jid,shear_modulus_gv,target,num_atoms
JVASP-92755,91.78,91.78,5
JVASP-92764,124.98,124.98,5
JVASP-92804,24.17,24.17,5
JVASP-9285,37.03,37.03,13
JVASP-93227,19.39,19.39,5
JVASP-93274,43.32,43.32,5
JVASP-93289,50.58,50.58,5
JVASP-93342,140.55,140.55,6
JVASP-93347,47.04,47.04,6
JVASP-93377,384.11,384.11,6
JVASP-93395,86.77,86.77,6
JVASP-93492,31.05,31.05,6
JVASP-93503,14.81,14.81,6
JVASP-9361,21.3,21.3,14
JVASP-9364,40.92,40.92,14
JVASP-93682,21.63,21.63,6
JVASP-93722,11.52,11.52,6
JVASP-93725,30.09,30.09,6
JVASP-93736,44.38,44.38,6
JVASP-93780,8.17,8.17,6
JVASP-9379,27.31,27.31,12
JVASP-9381,62.02,62.02,11
JVASP-93833,230.03,230.03,6
JVASP-93850,1.42,1.42,6
JVASP-93875,32.19,32.19,6
JVASP-9388,70.1,70.1,12
JVASP-93889,39.75,39.75,6
JVASP-9391,24.69,24.69,14
JVASP-93924,23.84,23.84,6
JVASP-93954,137.33,137.33,6
JVASP-9421,39.15,39.15,12
JVASP-94278,20.13,20.13,6
JVASP-94296,138.25,138.25,6
JVASP-94323,10.05,10.05,6
JVASP-94344,87.1,87.1,6
JVASP-94361,5.4,5.4,6
JVASP-94369,22.11,22.11,6
JVASP-9437,101.49,101.49,10
JVASP-9441,59.78,59.78,12
JVASP-94423,134.56,134.56,6
JVASP-9462,48.02,48.02,13
JVASP-9472,64.13,64.13,13
JVASP-9483,35.62,35.62,12
JVASP-94833,136.04,136.04,7
JVASP-94854,78.21,78.21,7
JVASP-94857,12.09,12.09,7
JVASP-94874,53.52,53.52,7
JVASP-94963,29.99,29.99,7
JVASP-95038,18.3,18.3,6
JVASP-9512,36.58,36.58,14
JVASP-9593,19.14,19.14,14
JVASP-9619,19.8,19.8,16
JVASP-9622,46.13,46.13,18
JVASP-9650,73.45,73.45,14
JVASP-9672,43.86,43.86,14
JVASP-9675,22.39,22.39,12
JVASP-9676,23.52,23.52,14
JVASP-9694,17.49,17.49,12
JVASP-9704,25.79,25.79,18
JVASP-9745,124.57,124.57,10
JVASP-97853,18.7,18.7,11
JVASP-9795,66.41,66.41,18
JVASP-9802,33.33,33.33,14
JVASP-99371,5.75,5.75,4
JVASP-99376,23.85,23.85,4
JVASP-99419,14.14,14.14,4
JVASP-99532,12.96,12.96,4
JVASP-996,31.97,31.97,2
JVASP-99648,40.43,40.43,9
JVASP-99669,35.67,35.67,5
JVASP-99685,23.02,23.02,10
JVASP-99756,15.5,15.5,4
JVASP-99773,28.98,28.98,4
JVASP-9978,12.36,12.36,16
JVASP-99845,60.02,60.02,5
JVASP-99914,21.91,21.91,6
