jid,shear_modulus_gv,target,num_atoms
JVASP-93476,81.99,81.99,6
JVASP-93488,4.47,4.47,6
JVASP-9349,39.73,39.73,11
JVASP-9363,36.23,36.23,14
JVASP-9368,37.11,37.11,14
JVASP-93703,92.09,92.09,6
JVASP-93708,43.18,43.18,6
JVASP-9374,97.32,97.32,16
JVASP-93793,6.63,6.63,6
JVASP-93815,119.23,119.23,6
JVASP-93868,39.43,39.43,6
JVASP-93957,115.58,115.58,6
JVASP-9404,32.2,32.2,10
JVASP-9407,53.56,53.56,16
JVASP-9412,122.86,122.86,10
JVASP-9418,51.88,51.88,16
JVASP-9428,33.98,33.98,10
JVASP-943,86.72,86.72,1
JVASP-94365,6.27,6.27,6
JVASP-94374,41.38,41.38,6
JVASP-9439,46.47,46.47,16
JVASP-9451,33.73,33.73,16
JVASP-94868,46.91,46.91,7
JVASP-94879,22.03,22.03,7
JVASP-94884,28.99,28.99,7
JVASP-94885,26.99,26.99,7
JVASP-94922,-3.37,-3.37,7
JVASP-9494,51.77,51.77,16
JVASP-95048,101.23,101.23,6
JVASP-95133,7.35,7.35,22
JVASP-95175,9.96,9.96,20
JVASP-9519,83.41,83.41,16
JVASP-9528,18.25,18.25,16
JVASP-95318,14.17,14.17,28
JVASP-95420,27.58,27.58,24
JVASP-95568,16.23,16.23,28
JVASP-9592,24.8,24.8,14
JVASP-9599,3.35,3.35,14
JVASP-96,28.86,28.86,2
JVASP-9603,98.57,98.57,10
JVASP-9613,20.93,20.93,14
JVASP-9616,174.19,174.19,12
JVASP-9624,51.19,51.19,18
JVASP-9628,51.93,51.93,18
JVASP-9649,40.94,40.94,16
JVASP-9662,37.64,37.64,14
JVASP-97027,29.13,29.13,4
JVASP-9703,59.24,59.24,14
JVASP-9726,53.51,53.51,11
JVASP-9727,9.07,9.07,14
JVASP-9735,43.32,43.32,16
JVASP-9738,29.21,29.21,12
JVASP-9744,12.31,12.31,12
JVASP-9750,76.15,76.15,12
JVASP-9776,56.49,56.49,10
JVASP-9784,17.68,17.68,16
JVASP-9788,35.36,35.36,16
JVASP-9796,84.95,84.95,15
JVASP-9800,22.67,22.67,16
JVASP-98606,21.02,21.02,24
JVASP-99043,0.0,0.0,6
JVASP-9919,42.33,42.33,14
JVASP-9921,1.89,1.89,12
JVASP-99267,49.99,49.99,9
JVASP-99411,5.05,5.05,4
JVASP-99449,48.21,48.21,10
JVASP-99471,1.61,1.61,4
JVASP-9957,81.37,81.37,14
JVASP-99582,24.2,24.2,4
JVASP-99752,6.03,6.03,4
JVASP-99755,8.46,8.46,4
JVASP-99766,22.81,22.81,6
JVASP-99800,63.16,63.16,5
JVASP-99804,-0.81,-0.81,8
JVASP-99933,17.76,17.76,5
JVASP-99956,13.11,13.11,6
JVASP-9996,55.77,55.77,16
JVASP-9999,62.82,62.82,18
